
Site,Designation,HT_CONT,Rep,Blk,analysisResultFolder,username,design,respvars,environment,environmentLevels,genotype,block,rep,row,column,descriptiveStat,varianceComponents,boxplotRawData,histogramRawData,heatmapResiduals,heatmapRow,heatmapColumn,diagnosticPlot,genotypeFixed,performPairwise,pairwiseAlpha,genotypeLevels,controlLevels,compareControl,performAllPairwise,genotypeRandom,excludeControls,genoPhenoCorrelation
Env1,VANDANA,98,3,74,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93824-24-1-2-1",112,3,75,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-20-1-1-1",104,3,75,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-172-5-1-1",96,3,75,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-78-1-1-1",104,3,75,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-162-1-1-1",99,3,76,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-146-3-3-1",98,3,76,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93833-96-2-1-1",106,3,76,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"UPL RI 7",102,3,76,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 83399-B-B-52-1",108,3,77,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-112-1-2-1",120,3,77,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 89890-20-2-1-1",113,3,77,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93829-179-2-1-1",129,3,77,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-133-2-2-1",116,3,78,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93829-137-2-1-1",123,3,78,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-169-4-3-1",106,3,78,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-191-2-1-1",118,3,78,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-19-2-1-4",103,3,79,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-87-1-2-1",104,3,79,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-141-3-1-1",106,3,79,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91328-29-4-2-2",103,3,79,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93833-117-2-3-1",103,3,80,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-133-3-1-1",122,3,80,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-69-1-2-1",118,3,80,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-114-2-2-2",106,3,80,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-143-3-1-2",102,3,81,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93777-50-1-2-1",110,3,81,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93828-191-1-1-1",114,3,81,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93835-68-1-2-1",117,3,81,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93833-110-1-2-1",120,3,82,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 91326-11-1-1-3",103,3,82,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-143-7-2-1",106,3,82,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93826-194-1-1-1",117,3,82,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 89890-18-11-4-1",113,3,83,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93832-88-1-2-1",116,3,83,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93823-36-1-1-1",105,3,83,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 92521-143-4-3-2",109,3,83,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93823-62-1-1-1",110,3,84,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93831-122-2-2-1",120,3,84,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IRRI 148",106,3,84,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALSE
Env1,"IR 93830-53-2-1-1",121,3,84,DRT-IRRIHQ-AYT-2014-DS-5_HT_CONT_55,l.gallardo,3,HT_CONT,Site,NULL,Designation,Blk,Rep,NULL,NULL,TRUE,TRUE,TRUE,FALSE,FALSE,NULL,NULL,TRUE,TRUE,FALSE,NULL,NULL,NULL,FALSE,FALSE,FALSE,FALSE,FALS
